Valid Trajectories, width, trajectory min, trajectory max
10000,1600,50,100
Loft Speed, l, rho_m, rm, vt, vr, delta, s, cd_sm, cd_air, cl
143.03470203308405,1.22,185.15351483145832,236.8381796532856,17.85253239929233,112.32066906132972,0.17837682870324534,1.1121683510612663,0.8225768561253518,1.281969086921842,0.43858192531184254
143.037042770523,1.22,148.93906338125396,214.42208772918735,18.77314929239801,118.05989388120226,0.1130116219054099,1.044841379818342,0.8249243834546073,1.3255155659620788,0.4355432150798014
143.04566210851326,1.22,165.2841154487545,298.6783789682421,15.33741460549239,103.67802049663233,0.11246151808362816,1.2413093488960976,0.7110127290219519,1.3213598762308043,0.38069597326271226
143.0463162864813,1.22,167.73298072460145,201.87094193504421,18.739436004101876,100.52782841955562,0.12661189417860344,1.2700471646270768,0.7756530076246952,1.49204801451119,0.385638387646228
143.05090894969933,1.22,183.13079270227647,227.99580634051944,16.240474117084386,111.15593980755341,0.1360749087347056,1.137085174168141,0.7191672890105368,1.2551428714526116,0.43409992449760315
143.05486634963236,1.22,188.40586614213788,223.5071009832272,15.182740206105478,119.7118977453336,0.14485478476143213,1.0422258971349265,0.7489682944482986,1.3959244024903497,0.367935118244312
143.05908774099436,1.22,174.32091695094738,240.5775249976652,17.036343245250336,126.90646130394344,0.10314528070879986,0.9618118685545429,0.7219236731567676,1.4380034259649408,0.39055363768103984
143.06254314591357,1.22,145.72964995090354,317.95196593095204,16.885806324585698,126.23055035030627,0.10664356401872166,0.9690293218893109,0.8238251707681833,1.339968007835964,0.4052175890703015
143.06262584680655,1.22,145.92592863194176,257.37575471798834,15.21156890029184,100.4364320945042,0.12880384919963078,1.2884773021817897,0.7769225568050744,1.349225138734689,0.34282842649623313
143.06316494504696,1.22,184.55163770460092,230.72272422017474,17.83538907206258,107.81677066975007,0.10994429042407593,1.1734445267009344,0.811309226221814,1.4188859324603995,0.4404582533075607
143.06437234106843,1.22,177.89976819285312,194.50822171436374,18.722701639338347,136.05577889175635,0.12092574504086759,0.8684667507338812,0.7601617671960297,1.2235852532399831,0.4435358959232145
143.0708682778274,1.22,189.4959749422812,199.59982633245104,16.3507287049564,124.78431491303901,0.15361123175418093,0.9832260728853222,0.7999171301635799,1.3184108430032302,0.4369582088875742
143.07510659059477,1.22,187.36603389112963,194.98567043109028,17.978270743008185,103.33928325952441,0.14866414972406877,1.232080960956421,0.7750252002270881,1.4648231431830736,0.36734499493918826
143.08293488904079,1.22,173.08797139603138,191.44462378869153,16.752319740625122,118.24920041198726,0.14915914642074196,1.0509234059479682,0.7211842367255301,1.379390317252722,0.39467767417339145
143.0834878276814,1.22,169.2692399987962,316.5495089723494,17.73374154202249,98.68308499610745,0.195157276681389,1.299616193250883,0.7578225731597965,1.2338447897767868,0.40712327263936215
143.09091180650353,1.22,187.46770197166157,225.2237779758529,16.848116758082526,116.90155836460995,0.15874895634829628,1.065043096259129,0.7374240031555342,1.2494387306679975,0.3700250433769687
143.09571803082164,1.22,157.11211733159828,228.42335174207233,16.361304259384692,132.82643840918985,0.13856239170321266,0.9076527339599751,0.7508290864705339,1.2029319067607758,0.36960187110386733
143.09715072657275,1.22,181.10122987616558,246.42151589503706,17.485616166358767,118.9877310333792,0.10248635281035859,1.041959379629109,0.7180170328867629,1.3590511366003377,0.37284724803040425
143.09815886407014,1.22,161.91787497890547,232.21169272374797,16.191322541426054,111.69792989087847,0.1171757449313294,1.1320583517520022,0.7651757067702429,1.278562687507684,0.4112439096151592
143.09819952951855,1.22,157.7640187479539,209.0800848916059,18.257724452701293,116.40469687291292,0.11623780150568944,1.0664535508900257,0.8001760092890282,1.2987871078674786,0.4003953043260764
143.09833536752285,1.22,172.35869871498033,238.2317124746212,18.459678916887878,113.22173405381461,0.1870494283083731,1.0982643624776331,0.7114132534507341,1.2287490976116717,0.34821854008458186
143.0990874169789,1.22,163.37770453432532,315.75261600170506,15.18766055898965,134.54822295192866,0.12137478222147356,0.8989474110435982,0.7367612215149326,1.4782982546607257,0.3717330398292099
143.1002525412613,1.22,188.48251782093587,297.2383410218017,18.145789740916843,106.73172220814372,0.15943510197662764,1.1841315060343978,0.7210090549207279,1.2943443124325449,0.40775589260011846
143.10161790095046,1.22,146.77012653983024,319.5800060302081,17.02692245634982,112.14373489073415,0.11337880439237139,1.1228518964082648,0.7795540840678307,1.3855045929598293,0.3697482077512561
143.10923944422197,1.22,164.06598898773007,222.14446896161704,17.69610870593351,111.53107875966154,0.1377315523873107,1.125988504550448,0.7599946295789989,1.4360204286870206,0.3470017691458519
143.11354831291155,1.22,179.17641160111532,190.2897763782178,18.10055659849884,105.03960464151761,0.17088610381792407,1.206769577795888,0.783644766719196,1.3188636403872414,0.35994944099269255
143.11687491293833,1.22,178.70560430365722,218.2094045034328,16.78420064002104,138.32420035560335,0.12372215237132776,0.8588333907841406,0.712243394107934,1.4890341837516297,0.3791369491073087
143.1221607082495,1.22,173.93331180502153,309.9750371083623,16.229347033737604,138.82381614315784,0.12378622219987628,0.8573386021787659,0.7564277269137172,1.2947755220956796,0.37671643458360704
143.13198421680548,1.22,179.03188518081862,212.8522245052318,18.930987886022557,123.02984026261215,0.13625657458927193,0.9903971110058771,0.7892741880214222,1.3504866950296974,0.45131534525127587
143.1360636824938,1.22,163.7583230973529,315.6425883377301,16.532237294007967,135.27700097529225,0.10949192778889562,0.887237868141473,0.7352588891865018,1.342584448423359,0.45603958863663413
143.1427616899803,1.22,187.2568359868793,250.45930948024204,17.625895131877275,129.4398304338218,0.13189282608129727,0.9337726848527322,0.8002619747774886,1.3908672996603828,0.40404162819396283
143.14459157040272,1.22,187.55263616172385,237.17833215672624,18.567446100668565,101.15221925282049,0.18241265414825064,1.2596182559475704,0.7850292488744799,1.3345335161858611,0.34877008828657813
143.14815070121227,1.22,161.9309298348691,266.4385281365036,15.642757351252023,116.93245553086861,0.1297226319674424,1.0727138537213152,0.747135932059294,1.2802982507491947,0.34447512116941975
143.14995189001579,1.22,180.60899763353856,195.82249086511487,17.152482099006047,112.79741832408007,0.11269563552681394,1.1148260204551652,0.8036193150208214,1.4554008833730412,0.3614985491194385
143.1579469737557,1.22,184.09556236930177,237.137449050317,17.482210407751747,110.4077717147916,0.16789716834680585,1.139680877869114,0.7510826605761828,1.3338364527574134,0.4370518740989729
143.1626340125617,1.22,182.44116855771352,224.1272782528488,16.68961888868736,115.44624760659521,0.1489306657947692,1.0838426251461408,0.800738497465828,1.4865079846737936,0.43508826065634854
143.16390035854994,1.22,188.39450039287283,270.9745009190017,17.674751260785882,109.71071874491281,0.18545735854896597,1.1464141718623257,0.7998269803191523,1.2674079037143247,0.40076665058019845
143.16626812205467,1.22,155.72488306259694,275.24916304223603,15.21338355401818,116.5020379601715,0.14329142414162382,1.0789913468262036,0.7806767085378654,1.2948125728780788,0.34733098380564303
143.1715705013301,1.22,173.2027865087894,225.06874425872115,16.46024295932545,123.14961237877604,0.13543678267483064,1.00154767489581,0.7329666379192341,1.2602338537795816,0.3856316657740117
143.17464718892958,1.22,167.7222158123881,237.42024530734074,18.053646477103044,112.33254113326441,0.11414397155606287,1.1163006578082728,0.7873949093006114,1.4239878381781612,0.4505889214064236
143.17614510005063,1.22,186.90351052991304,203.42108250257814,16.808282091485303,139.41933128914545,0.12799678217973348,0.8497735357169574,0.828524796262981,1.4621037643238584,0.42878512596941
143.1780852582271,1.22,147.38610855597722,208.6366985800791,15.080935560206521,112.47933348823776,0.12984200424942374,1.127844839650482,0.7293811586469107,1.2567921245605909,0.4102698809652154
143.1846829433473,1.22,146.5076600438236,207.984687910503,18.088370080112913,109.25032021319629,0.10939228185734332,1.1549261732490517,0.789465454125107,1.3572927655125022,0.36830662360965843
143.18959799144952,1.22,170.70103843827516,278.83039400499354,17.114289582370976,113.32515119572926,0.16803210856733397,1.1058777470728476,0.7349876792935546,1.2958980781412939,0.3581736627671829
143.1915316351104,1.22,160.09758863026485,276.0423275924661,15.73457735069532,108.87197575004129,0.12259693621734177,1.1704916332408537,0.7764151124856142,1.2120594489256191,0.3433421845484048
143.19665157297788,1.22,181.90071195807798,284.2128054107634,17.73730066424242,109.79984001924254,0.18968216196261514,1.1450000337632127,0.7431811221334217,1.3045073524609678,0.3642328199358648
143.19848564928944,1.22,168.45939117901474,186.27731479667978,15.578667462275847,138.56350715211937,0.1191987315093973,0.8635436093785334,0.7655759700238087,1.202496653858336,0.3803853325360633
143.20002693480112,1.22,152.2340089163354,302.2744473170927,16.092131275383643,105.99307341561897,0.1311370601269094,1.2065667361292385,0.7353375610041525,1.4966877418441538,0.3405878657394076
143.21167945323103,1.22,159.43552847694514,270.41926714466456,16.3974465553102,120.14581682487572,0.12262771276583631,1.034666149470162,0.7119286716481031,1.4039686933713569,0.4029127839886778
143.21175346981053,1.22,185.6880091529387,273.1589149837758,18.633273246740004,137.56271427599822,0.11221397507299585,0.8578105644869861,0.823072178195551,1.3025773831292073,0.40022587172313506
143.2143985218101,1.22,176.67224877674153,185.801975579784,18.201177809617672,111.60963673186238,0.12246132377143851,1.1244365672422347,0.741674679674087,1.3002394215318047,0.4210898542630455
143.2152402431123,1.22,166.12280017483923,285.270326001203,15.779614437009558,133.49655340458474,0.1192944246428358,0.9066819278679596,0.822186651322792,1.2939147869550955,0.38241334367491975
143.2153918031064,1.22,152.9452584145061,204.22790586188995,16.016299522299093,99.75135977887368,0.11314691230910418,1.2973874236113745,0.7661517074906982,1.2166186490685797,0.3580029741115275
143.2204153092051,1.22,185.8822986019746,173.69798324183455,16.516642450360976,103.66466805277057,0.14785245126824675,1.236138420754477,0.7808998436024134,1.4659706440681466,0.3637137283021886
143.2235295583626,1.22,151.5446167274596,222.21826911797606,18.209291158469377,103.8782371760107,0.14742201792907533,1.225008243730211,0.7962427590621056,1.3098900861659295,0.36485654595256545
143.22608609065966,1.22,174.39510782044263,270.8793874417098,15.511325946921756,106.9129271141907,0.19411779848822863,1.1932853885880252,0.7899335215162847,1.2642815276179933,0.3523395780901267
143.22749425008516,1.22,146.6370423988315,208.95049581777556,18.630706056580504,121.64481301064978,0.12341560067099654,1.0080231818827783,0.7400773088440704,1.3118744434718803,0.3529810975067157
143.22908096652887,1.22,176.21809227810516,257.88323768332816,18.496396677274845,104.28699578632825,0.11043484915691236,1.2197017663027423,0.8147936273845721,1.3942032883810533,0.3455385552492493
143.23673589573897,1.22,160.253003211674,312.3256340573429,18.161624968863748,115.74414468627644,0.13646943997225652,1.074800276567909,0.7863924503549217,1.385402378718625,0.4316895132653495
143.24094185637946,1.22,186.94213079095545,275.90182871426055,15.355437815274728,106.1732745873591,0.13522979838795324,1.2077910800452747,0.7684333382289499,1.4590223033109198,0.41127729974295485
143.2437914096035,1.22,160.33466016905507,261.1931227974627,17.46997177964097,99.17822436422779,0.13057770189373163,1.2987488219490793,0.7635767652350636,1.3779781589288207,0.44052063522645507
143.2485154008026,1.22,179.89038636433628,297.3575000497366,18.13508731506477,108.77644386401998,0.16998970779636707,1.1581454377960623,0.7979160913922125,1.3287824183312222,0.36868512370653456
143.24969440374994,1.22,169.76416942168524,178.56960419643727,18.1215708575411,109.5451334836453,0.16626057885943302,1.148571737159521,0.7602765224223621,1.3093318982402364,0.4189479100615222
143.2504323069874,1.22,164.2101378152132,302.2939379284347,16.053183952544682,102.95912343910561,0.12078674185439468,1.2500264338832567,0.7984381737024442,1.378314147384218,0.35441558052463384
143.25048018600333,1.22,174.6358171991298,313.0538289869287,17.515843521031435,102.28759942639968,0.18095545407919175,1.2494095920998847,0.7482418740313077,1.2771917547164384,0.3481800378841971
143.2654141411062,1.22,188.48449722791167,243.68026869112853,17.6804059604288,122.13575356231267,0.1497225141883717,1.0062357848450931,0.7918515183620981,1.3322418925860355,0.3865451644371496
143.2683529279541,1.22,177.3531344598999,313.9277373627043,18.455091270976048,114.24951764365996,0.1648319601212032,1.0893623979424019,0.8156649582224502,1.2208156569179427,0.4144891171628614
143.2913256867575,1.22,174.14095891482643,242.74936487957686,17.316260185987176,113.23715310857057,0.1185362630802245,1.109898621866154,0.7606110497563998,1.3911506171277905,0.4510402163059356
143.30040666875882,1.22,172.94536499209644,270.75710779836,15.628687962637457,108.63085852762185,0.19230454119419088,1.170974331997649,0.796011728618756,1.3189443217855203,0.3821805125590303
143.3029243445802,1.22,187.64025317954753,208.805748702347,16.827216555863547,105.63691587111163,0.1899647462878286,1.2054599188588861,0.7517199447465217,1.305908230023108,0.45639461942065
143.30515664683477,1.22,159.5328768040352,253.58587021856823,15.055692441120385,103.05479719434376,0.16428622218423683,1.251643200796595,0.797029288993397,1.3543934559344792,0.341899429152499
143.30710739559393,1.22,168.0116931428471,278.9212676512698,18.210784079754667,102.53340344983005,0.10636470100392739,1.246982266508673,0.7444461267970801,1.4901255759913923,0.3425540859168798
143.30958293184634,1.22,148.66392779046748,175.8388128826516,18.167738117650785,102.61318635552638,0.13397008979413294,1.2448529090522018,0.7355544644857894,1.3049156576997516,0.3583508166516797
143.31087988749113,1.22,165.38645311168096,242.2517726049561,18.77122548021788,107.1231760736843,0.17004269665979332,1.1773790545789333,0.750148907397142,1.363776021999938,0.4063790862660664
143.3159473179121,1.22,147.47997236815792,162.06644106491558,16.407550457234994,112.99007834210508,0.11763671183074767,1.1174738787346938,0.8218905873941883,1.4289047336029361,0.34572853803836906
143.31670814213405,1.22,163.52688439226802,185.28745261780068,18.899038806277687,131.04458275501128,0.10366276630555805,0.9157388019132573,0.828940585779305,1.3789223813375096,0.40010819632492445
